customer_id,uplift_score,segment,recommendation,top_factor_1,top_factor_2,top_factor_3,spend,treatment
48967,0.0,Mens E-Mail,Do not send,,,,0.0,1
48968,0.0,Mens E-Mail,Do not send,,,,0.0,1
48969,0.0,Mens E-Mail,Do not send,,,,0.0,1
48970,-0.01,Womens E-Mail,Do not send,,,,0.0,1
48971,0.0,Mens E-Mail,Do not send,,,,0.0,1
48972,0.0,Womens E-Mail,Do not send,,,,0.0,1
48973,0.0,No E-Mail,Do not send,,,,0.0,0
48974,0.0,Mens E-Mail,Do not send,,,,0.0,1
48975,0.0,Mens E-Mail,Do not send,,,,0.0,1
48976,0.0,No E-Mail,Do not send,,,,0.0,0
48977,0.0,Mens E-Mail,Do not send,,,,0.0,1
48978,0.0,No E-Mail,Do not send,,,,0.0,0
48979,0.0,Womens E-Mail,Do not send,,,,0.0,1
48980,0.0,Womens E-Mail,Do not send,,,,0.0,1
48981,0.0,Womens E-Mail,Do not send,,,,0.0,1
48982,0.0,Mens E-Mail,Do not send,,,,0.0,1
48983,0.0,Mens E-Mail,Do not send,,,,0.0,1
48984,0.0,No E-Mail,Do not send,,,,0.0,0
48985,0.0,Womens E-Mail,Do not send,,,,0.0,1
48986,-0.003,No E-Mail,Do not send,,,,0.0,0
48987,0.0,No E-Mail,Do not send,,,,0.0,0
48988,0.0,No E-Mail,Do not send,,,,0.0,0
48989,-0.01,Mens E-Mail,Do not send,,,,0.0,1
48990,0.0,No E-Mail,Do not send,,,,0.0,0
48991,0.0,Womens E-Mail,Do not send,,,,0.0,1
48992,0.02,Mens E-Mail,Send,,,,0.0,1
48993,0.0,Mens E-Mail,Do not send,,,,0.0,1
48994,0.09,Womens E-Mail,Send,,,,0.0,1
48995,0.11,Womens E-Mail,Send,,,,0.0,1
48996,0.0,No E-Mail,Do not send,,,,0.0,0
48997,0.0,Mens E-Mail,Do not send,,,,0.0,1
48998,-0.656,No E-Mail,Do not send,,,,0.0,0
48999,0.0,No E-Mail,Do not send,,,,0.0,0
49000,0.005,No E-Mail,Do not send,,,,0.0,0
49001,0.0,Womens E-Mail,Do not send,,,,0.0,1
49002,-0.009,No E-Mail,Do not send,,,,0.0,0
49003,0.0,Womens E-Mail,Do not send,,,,0.0,1
49004,0.0,Womens E-Mail,Do not send,,,,0.0,1
49005,0.0,Womens E-Mail,Do not send,,,,0.0,1
49006,-0.005,No E-Mail,Do not send,,,,0.0,0
49007,0.035,No E-Mail,Send,,,,0.0,0
49008,0.0,Womens E-Mail,Do not send,,,,0.0,1
49009,0.0,Womens E-Mail,Do not send,,,,0.0,1
49010,0.0,Womens E-Mail,Do not send,,,,0.0,1
49011,0.0,Womens E-Mail,Do not send,,,,0.0,1
49012,0.0,No E-Mail,Do not send,,,,0.0,0
49013,0.0,Womens E-Mail,Do not send,,,,0.0,1
49014,0.0,Mens E-Mail,Do not send,,,,0.0,1
49015,0.0,No E-Mail,Do not send,,,,0.0,0
49016,0.0,Womens E-Mail,Do not send,,,,0.0,1
49017,0.0,Womens E-Mail,Do not send,,,,0.0,1
49018,0.0,Womens E-Mail,Do not send,,,,0.0,1
49019,0.0,Mens E-Mail,Do not send,,,,0.0,1
49020,0.0,No E-Mail,Do not send,,,,0.0,0
49021,0.0,No E-Mail,Do not send,,,,0.0,0
49022,-0.005,No E-Mail,Do not send,,,,0.0,0
49023,0.0,Mens E-Mail,Do not send,,,,0.0,1
49024,0.0,No E-Mail,Do not send,,,,0.0,0
49025,0.0,Mens E-Mail,Do not send,,,,0.0,1
49026,0.0,Womens E-Mail,Do not send,,,,0.0,1
49027,0.0,Womens E-Mail,Do not send,,,,0.0,1
49028,0.0,Womens E-Mail,Do not send,,,,0.0,1
49029,0.0,Mens E-Mail,Do not send,,,,0.0,1
49030,-0.05,Womens E-Mail,Do not send,,,,0.0,1
49031,0.606,Mens E-Mail,Send,,,,0.0,1
49032,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49033,0.0,No E-Mail,Do not send,,,,0.0,0
49034,0.005,No E-Mail,Do not send,,,,0.0,0
49035,-0.005,No E-Mail,Do not send,,,,0.0,0
49036,0.13,Mens E-Mail,Send,,,,0.0,1
49037,0.0,Womens E-Mail,Do not send,,,,0.0,1
49038,0.0,Mens E-Mail,Do not send,,,,0.0,1
49039,0.0,Mens E-Mail,Do not send,,,,0.0,1
49040,0.0,Womens E-Mail,Do not send,,,,0.0,1
49041,0.344,No E-Mail,Send,,,,0.0,0
49042,0.0,No E-Mail,Do not send,,,,0.0,0
49043,0.0,Mens E-Mail,Do not send,,,,0.0,1
49044,0.0,Mens E-Mail,Do not send,,,,0.0,1
49045,0.0,Mens E-Mail,Do not send,,,,0.0,1
49046,0.0,Womens E-Mail,Do not send,,,,0.0,1
49047,0.0,Mens E-Mail,Do not send,,,,0.0,1
49048,0.0,Womens E-Mail,Do not send,,,,0.0,1
49049,0.0,Womens E-Mail,Do not send,,,,0.0,1
49050,0.0,No E-Mail,Do not send,,,,0.0,0
49051,0.0,Mens E-Mail,Do not send,,,,0.0,1
49052,0.0,Womens E-Mail,Do not send,,,,0.0,1
49053,0.0,Mens E-Mail,Do not send,,,,0.0,1
49054,0.02,No E-Mail,Send,,,,0.0,0
49055,0.0,Mens E-Mail,Do not send,,,,0.0,1
49056,-0.007,Womens E-Mail,Do not send,,,,0.0,1
49057,0.0,Womens E-Mail,Do not send,,,,0.0,1
49058,-0.01,Mens E-Mail,Do not send,,,,0.0,1
49059,0.0,Womens E-Mail,Do not send,,,,0.0,1
49060,0.0,No E-Mail,Do not send,,,,0.0,0
49061,0.004,No E-Mail,Do not send,,,,0.0,0
49062,0.0,Womens E-Mail,Do not send,,,,0.0,1
49063,-0.004,No E-Mail,Do not send,,,,0.0,0
49064,0.037,No E-Mail,Send,,,,0.0,0
49065,0.0,Womens E-Mail,Do not send,,,,0.0,1
49066,0.0,Mens E-Mail,Do not send,,,,0.0,1
49067,0.0,No E-Mail,Do not send,,,,0.0,0
49068,0.0,Womens E-Mail,Do not send,,,,0.0,1
49069,0.01,Mens E-Mail,Do not send,,,,0.0,1
49070,0.01,No E-Mail,Do not send,,,,0.0,0
49071,0.0,Womens E-Mail,Do not send,,,,0.0,1
49072,0.0,Womens E-Mail,Do not send,,,,0.0,1
49073,0.0,No E-Mail,Do not send,,,,0.0,0
49074,0.0,No E-Mail,Do not send,,,,0.0,0
49075,0.0,Mens E-Mail,Do not send,,,,0.0,1
49076,0.0,Womens E-Mail,Do not send,,,,0.0,1
49077,0.0,Mens E-Mail,Do not send,,,,0.0,1
49078,0.0,Mens E-Mail,Do not send,,,,0.0,1
49079,0.01,Mens E-Mail,Do not send,,,,0.0,1
49080,0.0,No E-Mail,Do not send,,,,0.0,0
49081,0.0,Womens E-Mail,Do not send,,,,0.0,1
49082,0.013,Mens E-Mail,Send,,,,0.0,1
49083,0.0,No E-Mail,Do not send,,,,0.0,0
49084,0.0,Womens E-Mail,Do not send,,,,0.0,1
49085,0.0,Womens E-Mail,Do not send,,,,0.0,1
49086,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49087,0.01,No E-Mail,Do not send,,,,0.0,0
49088,0.03,Womens E-Mail,Send,,,,0.0,1
49089,0.0,No E-Mail,Do not send,,,,0.0,0
49090,0.0,Mens E-Mail,Do not send,,,,0.0,1
49091,0.0,Mens E-Mail,Do not send,,,,0.0,1
49092,0.0,Womens E-Mail,Do not send,,,,0.0,1
49093,0.0,Womens E-Mail,Do not send,,,,0.0,1
49094,0.0,Mens E-Mail,Do not send,,,,0.0,1
49095,0.01,Mens E-Mail,Do not send,,,,0.0,1
49096,0.01,Womens E-Mail,Do not send,,,,0.0,1
49097,0.629,Womens E-Mail,Send,,,,0.0,1
49098,0.0,Womens E-Mail,Do not send,,,,0.0,1
49099,0.02,Mens E-Mail,Send,,,,0.0,1
49100,0.005,No E-Mail,Do not send,,,,0.0,0
49101,0.0,Mens E-Mail,Do not send,,,,0.0,1
49102,-0.045,No E-Mail,Do not send,,,,0.0,0
49103,0.0,Womens E-Mail,Do not send,,,,0.0,1
49104,0.0,Womens E-Mail,Do not send,,,,0.0,1
49105,0.0,Womens E-Mail,Do not send,,,,0.0,1
49106,0.03,Mens E-Mail,Send,,,,0.0,1
49107,0.0,Womens E-Mail,Do not send,,,,0.0,1
49108,0.0,Mens E-Mail,Do not send,,,,0.0,1
49109,0.0,Mens E-Mail,Do not send,,,,0.0,1
49110,0.0,Mens E-Mail,Do not send,,,,0.0,1
49111,0.0,Womens E-Mail,Do not send,,,,0.0,1
49112,-0.03,No E-Mail,Do not send,,,,0.0,0
49113,0.0,Mens E-Mail,Do not send,,,,0.0,1
49114,0.0,Mens E-Mail,Do not send,,,,0.0,1
49115,0.03,Womens E-Mail,Send,,,,0.0,1
49116,0.0,Womens E-Mail,Do not send,,,,0.0,1
49117,0.689,Mens E-Mail,Send,,,,0.0,1
49118,0.0,Womens E-Mail,Do not send,,,,0.0,1
49119,0.0,No E-Mail,Do not send,,,,0.0,0
49120,0.0,Mens E-Mail,Do not send,,,,0.0,1
49121,-0.48,Mens E-Mail,Do not send,,,,0.0,1
49122,0.0,Mens E-Mail,Do not send,,,,0.0,1
49123,0.005,No E-Mail,Do not send,,,,0.0,0
49124,0.0,Mens E-Mail,Do not send,,,,0.0,1
49125,0.0,Mens E-Mail,Do not send,,,,0.0,1
49126,0.0,Womens E-Mail,Do not send,,,,0.0,1
49127,0.0,Mens E-Mail,Do not send,,,,0.0,1
49128,0.0,No E-Mail,Do not send,,,,0.0,0
49129,0.025,No E-Mail,Send,,,,0.0,0
49130,0.0,No E-Mail,Do not send,,,,0.0,0
49131,0.007,Mens E-Mail,Do not send,,,,0.0,1
49132,0.0,Womens E-Mail,Do not send,,,,0.0,1
49133,-0.07,Womens E-Mail,Do not send,,,,0.0,1
49134,0.007,Mens E-Mail,Do not send,,,,0.0,1
49135,0.0,Womens E-Mail,Do not send,,,,0.0,1
49136,0.0,No E-Mail,Do not send,,,,0.0,0
49137,0.0,Womens E-Mail,Do not send,,,,0.0,1
49138,0.0,Womens E-Mail,Do not send,,,,0.0,1
49139,0.0,Womens E-Mail,Do not send,,,,0.0,1
49140,0.0,Mens E-Mail,Do not send,,,,0.0,1
49141,0.0,Womens E-Mail,Do not send,,,,0.0,1
49142,0.0,No E-Mail,Do not send,,,,0.0,0
49143,0.0,Mens E-Mail,Do not send,,,,0.0,1
49144,0.0,Womens E-Mail,Do not send,,,,0.0,1
49145,0.0,Womens E-Mail,Do not send,,,,0.0,1
49146,-0.003,No E-Mail,Do not send,,,,0.0,0
49147,0.0,Womens E-Mail,Do not send,,,,0.0,1
49148,0.0,No E-Mail,Do not send,,,,0.0,0
49149,-0.07,Womens E-Mail,Do not send,,,,0.0,1
49150,0.0,Mens E-Mail,Do not send,,,,0.0,1
49151,0.0,Womens E-Mail,Do not send,,,,0.0,1
49152,-0.01,Mens E-Mail,Do not send,,,,0.0,1
49153,0.0,Mens E-Mail,Do not send,,,,0.0,1
49154,0.0,Mens E-Mail,Do not send,,,,0.0,1
49155,0.0,Mens E-Mail,Do not send,,,,0.0,1
49156,0.0,No E-Mail,Do not send,,,,0.0,0
49157,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49158,0.05,Mens E-Mail,Send,,,,0.0,1
49159,0.0,Womens E-Mail,Do not send,,,,0.0,1
49160,0.0,Mens E-Mail,Do not send,,,,0.0,1
49161,0.03,Mens E-Mail,Send,,,,0.0,1
49162,0.025,No E-Mail,Send,,,,0.0,0
49163,0.0,No E-Mail,Do not send,,,,0.0,0
49164,0.0,No E-Mail,Do not send,,,,0.0,0
49165,0.0,Mens E-Mail,Do not send,,,,0.0,1
49166,0.01,No E-Mail,Do not send,,,,0.0,0
49167,0.01,Mens E-Mail,Do not send,,,,0.0,1
49168,0.029,Mens E-Mail,Send,,,,0.0,1
49169,0.0,Womens E-Mail,Do not send,,,,0.0,1
49170,0.0,Womens E-Mail,Do not send,,,,0.0,1
49171,0.0,Womens E-Mail,Do not send,,,,0.0,1
49172,0.0,Womens E-Mail,Do not send,,,,0.0,1
49173,0.005,No E-Mail,Do not send,,,,0.0,0
49174,0.0,Womens E-Mail,Do not send,,,,0.0,1
49175,0.0,Mens E-Mail,Do not send,,,,0.0,1
49176,0.0,Womens E-Mail,Do not send,,,,0.0,1
49177,0.0,Womens E-Mail,Do not send,,,,0.0,1
49178,0.0,Womens E-Mail,Do not send,,,,0.0,1
49179,0.0,No E-Mail,Do not send,,,,0.0,0
49180,-0.02,Mens E-Mail,Do not send,,,,0.0,1
49181,0.0,No E-Mail,Do not send,,,,0.0,0
49182,0.03,No E-Mail,Send,,,,0.0,0
49183,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49184,0.0,Mens E-Mail,Do not send,,,,0.0,1
49185,0.019,Womens E-Mail,Send,,,,0.0,1
49186,0.0,Womens E-Mail,Do not send,,,,0.0,1
49187,0.002,No E-Mail,Do not send,,,,0.0,0
49188,0.027,Mens E-Mail,Send,,,,0.0,1
49189,0.0,No E-Mail,Do not send,,,,0.0,0
49190,0.0,Womens E-Mail,Do not send,,,,0.0,1
49191,0.0,No E-Mail,Do not send,,,,0.0,0
49192,0.0,Womens E-Mail,Do not send,,,,0.0,1
49193,0.0,Mens E-Mail,Do not send,,,,0.0,1
49194,0.005,No E-Mail,Do not send,,,,0.0,0
49195,0.0,Mens E-Mail,Do not send,,,,0.0,1
49196,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49197,0.0,Mens E-Mail,Do not send,,,,0.0,1
49198,0.29,No E-Mail,Send,,,,0.0,0
49199,0.0,Mens E-Mail,Do not send,,,,0.0,1
49200,-0.06,Mens E-Mail,Do not send,,,,0.0,1
49201,0.0,Womens E-Mail,Do not send,,,,0.0,1
49202,0.0,Womens E-Mail,Do not send,,,,0.0,1
49203,0.0,No E-Mail,Do not send,,,,0.0,0
49204,0.0,Womens E-Mail,Do not send,,,,0.0,1
49205,0.0,Womens E-Mail,Do not send,,,,0.0,1
49206,0.11,Womens E-Mail,Send,,,,0.0,1
49207,0.0,Womens E-Mail,Do not send,,,,0.0,1
49208,0.0,Womens E-Mail,Do not send,,,,0.0,1
49209,0.0,Mens E-Mail,Do not send,,,,0.0,1
49210,0.0,Mens E-Mail,Do not send,,,,0.0,1
49211,0.03,Womens E-Mail,Send,,,,0.0,1
49212,0.0,No E-Mail,Do not send,,,,0.0,0
49213,0.0,No E-Mail,Do not send,,,,0.0,0
49214,0.0,Womens E-Mail,Do not send,,,,0.0,1
49215,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49216,0.0,No E-Mail,Do not send,,,,0.0,0
49217,0.01,Womens E-Mail,Do not send,,,,0.0,1
49218,0.0,No E-Mail,Do not send,,,,0.0,0
49219,0.61,Mens E-Mail,Send,,,,66.28,1
49220,0.0,Womens E-Mail,Do not send,,,,0.0,1
49221,0.0,Womens E-Mail,Do not send,,,,0.0,1
49222,0.0,Womens E-Mail,Do not send,,,,0.0,1
49223,-0.02,Womens E-Mail,Do not send,,,,0.0,1
49224,-0.023,Mens E-Mail,Do not send,,,,0.0,1
49225,0.0,Womens E-Mail,Do not send,,,,0.0,1
49226,0.0,Womens E-Mail,Do not send,,,,0.0,1
49227,0.0,No E-Mail,Do not send,,,,0.0,0
49228,0.0,No E-Mail,Do not send,,,,0.0,0
49229,0.0,Mens E-Mail,Do not send,,,,0.0,1
49230,-0.005,No E-Mail,Do not send,,,,0.0,0
49231,0.01,Womens E-Mail,Do not send,,,,0.0,1
49232,0.0,Mens E-Mail,Do not send,,,,0.0,1
49233,0.0,Mens E-Mail,Do not send,,,,0.0,1
49234,0.09,No E-Mail,Send,,,,0.0,0
49235,0.0,Mens E-Mail,Do not send,,,,0.0,1
49236,0.0,Mens E-Mail,Do not send,,,,0.0,1
49237,0.009,Womens E-Mail,Do not send,,,,0.0,1
49238,0.0,Womens E-Mail,Do not send,,,,0.0,1
49239,0.009,No E-Mail,Do not send,,,,0.0,0
49240,0.69,Womens E-Mail,Send,,,,362.2,1
49241,0.0,Mens E-Mail,Do not send,,,,0.0,1
49242,0.0,Mens E-Mail,Do not send,,,,0.0,1
49243,0.01,Womens E-Mail,Do not send,,,,0.0,1
49244,0.0,Womens E-Mail,Do not send,,,,0.0,1
49245,-0.003,No E-Mail,Do not send,,,,0.0,0
49246,0.0,No E-Mail,Do not send,,,,0.0,0
49247,0.0,Mens E-Mail,Do not send,,,,0.0,1
49248,0.0,No E-Mail,Do not send,,,,0.0,0
49249,0.015,No E-Mail,Send,,,,0.0,0
49250,0.0,Mens E-Mail,Do not send,,,,0.0,1
49251,0.275,No E-Mail,Send,,,,0.0,0
49252,0.0,No E-Mail,Do not send,,,,0.0,0
49253,0.0,Womens E-Mail,Do not send,,,,0.0,1
49254,0.0,Mens E-Mail,Do not send,,,,0.0,1
49255,0.16,Mens E-Mail,Send,,,,0.0,1
49256,0.16,Mens E-Mail,Send,,,,0.0,1
49257,0.0,Mens E-Mail,Do not send,,,,0.0,1
49258,0.0,Womens E-Mail,Do not send,,,,0.0,1
49259,0.0,Womens E-Mail,Do not send,,,,0.0,1
49260,0.0,Womens E-Mail,Do not send,,,,0.0,1
49261,0.0,Mens E-Mail,Do not send,,,,0.0,1
49262,0.0,Mens E-Mail,Do not send,,,,0.0,1
49263,0.0,No E-Mail,Do not send,,,,0.0,0
49264,0.0,Mens E-Mail,Do not send,,,,0.0,1
49265,0.0,Womens E-Mail,Do not send,,,,0.0,1
49266,0.0,No E-Mail,Do not send,,,,0.0,0
49267,0.0,Womens E-Mail,Do not send,,,,0.0,1
49268,-0.01,Mens E-Mail,Do not send,,,,0.0,1
49269,0.0,Womens E-Mail,Do not send,,,,0.0,1
49270,0.005,No E-Mail,Do not send,,,,0.0,0
49271,0.62,Mens E-Mail,Send,,,,45.18,1
49272,0.0,Womens E-Mail,Do not send,,,,0.0,1
49273,0.01,Womens E-Mail,Do not send,,,,0.0,1
49274,0.0,No E-Mail,Do not send,,,,0.0,0
49275,0.0,No E-Mail,Do not send,,,,0.0,0
49276,0.02,No E-Mail,Send,,,,0.0,0
49277,0.024,No E-Mail,Send,,,,0.0,0
49278,0.0,Mens E-Mail,Do not send,,,,0.0,1
49279,0.0,Womens E-Mail,Do not send,,,,0.0,1
49280,0.0,Womens E-Mail,Do not send,,,,0.0,1
49281,0.0,No E-Mail,Do not send,,,,0.0,0
49282,0.0,Womens E-Mail,Do not send,,,,0.0,1
49283,0.0,Womens E-Mail,Do not send,,,,0.0,1
49284,0.0,Mens E-Mail,Do not send,,,,0.0,1
49285,0.0,Womens E-Mail,Do not send,,,,0.0,1
49286,0.115,No E-Mail,Send,,,,0.0,0
49287,0.0,Womens E-Mail,Do not send,,,,0.0,1
49288,0.03,Mens E-Mail,Send,,,,0.0,1
49289,0.005,No E-Mail,Do not send,,,,0.0,0
49290,0.0,Mens E-Mail,Do not send,,,,0.0,1
49291,0.015,No E-Mail,Send,,,,0.0,0
49292,0.0,Mens E-Mail,Do not send,,,,0.0,1
49293,0.0,Mens E-Mail,Do not send,,,,0.0,1
49294,0.022,No E-Mail,Send,,,,0.0,0
49295,0.0,Womens E-Mail,Do not send,,,,0.0,1
49296,0.03,Mens E-Mail,Send,,,,0.0,1
49297,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49298,0.0,Mens E-Mail,Do not send,,,,0.0,1
49299,0.0,Mens E-Mail,Do not send,,,,0.0,1
49300,-0.015,No E-Mail,Do not send,,,,0.0,0
49301,0.01,Womens E-Mail,Do not send,,,,0.0,1
49302,0.0,No E-Mail,Do not send,,,,0.0,0
49303,0.0,Womens E-Mail,Do not send,,,,0.0,1
49304,0.0,Womens E-Mail,Do not send,,,,0.0,1
49305,0.0,Mens E-Mail,Do not send,,,,0.0,1
49306,0.007,Mens E-Mail,Do not send,,,,0.0,1
49307,0.05,Mens E-Mail,Send,,,,0.0,1
49308,0.0,No E-Mail,Do not send,,,,0.0,0
49309,0.0,Mens E-Mail,Do not send,,,,0.0,1
49310,0.0,No E-Mail,Do not send,,,,0.0,0
49311,0.0,No E-Mail,Do not send,,,,0.0,0
49312,0.0,No E-Mail,Do not send,,,,0.0,0
49313,-0.13,Mens E-Mail,Do not send,,,,0.0,1
49314,0.004,No E-Mail,Do not send,,,,0.0,0
49315,0.0,No E-Mail,Do not send,,,,0.0,0
49316,0.0,No E-Mail,Do not send,,,,0.0,0
49317,-0.071,No E-Mail,Do not send,,,,0.0,0
49318,0.01,Mens E-Mail,Do not send,,,,0.0,1
49319,0.0,Mens E-Mail,Do not send,,,,0.0,1
49320,-0.01,Mens E-Mail,Do not send,,,,0.0,1
49321,0.0,No E-Mail,Do not send,,,,0.0,0
49322,0.0,No E-Mail,Do not send,,,,0.0,0
49323,0.0,Mens E-Mail,Do not send,,,,0.0,1
49324,0.0,No E-Mail,Do not send,,,,0.0,0
49325,0.0,Womens E-Mail,Do not send,,,,0.0,1
49326,0.0,Mens E-Mail,Do not send,,,,0.0,1
49327,0.0,Womens E-Mail,Do not send,,,,0.0,1
49328,0.01,Mens E-Mail,Do not send,,,,0.0,1
49329,0.0,Womens E-Mail,Do not send,,,,0.0,1
49330,0.579,Mens E-Mail,Send,,,,0.0,1
49331,-0.08,Womens E-Mail,Do not send,,,,0.0,1
49332,-0.16,Mens E-Mail,Do not send,,,,0.0,1
49333,0.0,No E-Mail,Do not send,,,,0.0,0
49334,0.0,Womens E-Mail,Do not send,,,,0.0,1
49335,-0.005,No E-Mail,Do not send,,,,0.0,0
49336,-0.02,Womens E-Mail,Do not send,,,,0.0,1
49337,0.0,No E-Mail,Do not send,,,,0.0,0
49338,0.0,Womens E-Mail,Do not send,,,,0.0,1
49339,0.0,Mens E-Mail,Do not send,,,,0.0,1
49340,0.0,Womens E-Mail,Do not send,,,,0.0,1
49341,0.0,Mens E-Mail,Do not send,,,,0.0,1
49342,0.01,No E-Mail,Do not send,,,,0.0,0
49343,0.575,Mens E-Mail,Send,,,,0.0,1
49344,0.0,No E-Mail,Do not send,,,,0.0,0
49345,0.0,Womens E-Mail,Do not send,,,,0.0,1
49346,0.0,Mens E-Mail,Do not send,,,,0.0,1
49347,0.0,Mens E-Mail,Do not send,,,,0.0,1
49348,0.02,Mens E-Mail,Send,,,,0.0,1
49349,0.0,Womens E-Mail,Do not send,,,,0.0,1
49350,0.0,Womens E-Mail,Do not send,,,,0.0,1
49351,0.0,No E-Mail,Do not send,,,,0.0,0
49352,0.0,Womens E-Mail,Do not send,,,,0.0,1
49353,0.0,Womens E-Mail,Do not send,,,,0.0,1
49354,0.0,Womens E-Mail,Do not send,,,,0.0,1
49355,0.0,Womens E-Mail,Do not send,,,,0.0,1
49356,0.0,Mens E-Mail,Do not send,,,,0.0,1
49357,0.0,No E-Mail,Do not send,,,,0.0,0
49358,0.0,Womens E-Mail,Do not send,,,,0.0,1
49359,0.0,Womens E-Mail,Do not send,,,,0.0,1
49360,0.0,Womens E-Mail,Do not send,,,,0.0,1
49361,0.03,No E-Mail,Send,,,,0.0,0
49362,0.0,Womens E-Mail,Do not send,,,,0.0,1
49363,0.0,No E-Mail,Do not send,,,,0.0,0
49364,0.0,Womens E-Mail,Do not send,,,,0.0,1
49365,-0.005,No E-Mail,Do not send,,,,0.0,0
49366,0.0,Womens E-Mail,Do not send,,,,0.0,1
49367,0.0,Mens E-Mail,Do not send,,,,0.0,1
49368,0.01,Mens E-Mail,Do not send,,,,0.0,1
49369,0.0,No E-Mail,Do not send,,,,0.0,0
49370,0.0,Womens E-Mail,Do not send,,,,0.0,1
49371,0.015,No E-Mail,Send,,,,0.0,0
49372,0.0,No E-Mail,Do not send,,,,0.0,0
49373,0.0,Womens E-Mail,Do not send,,,,0.0,1
49374,0.0,Mens E-Mail,Do not send,,,,0.0,1
49375,-0.566,No E-Mail,Do not send,,,,0.0,0
49376,0.0,No E-Mail,Do not send,,,,0.0,0
49377,0.08,Mens E-Mail,Send,,,,0.0,1
49378,0.04,Womens E-Mail,Send,,,,0.0,1
49379,0.0,Mens E-Mail,Do not send,,,,0.0,1
49380,0.0,No E-Mail,Do not send,,,,0.0,0
49381,-0.023,Mens E-Mail,Do not send,,,,0.0,1
49382,0.01,Womens E-Mail,Do not send,,,,0.0,1
49383,0.01,Mens E-Mail,Do not send,,,,0.0,1
49384,0.0,Mens E-Mail,Do not send,,,,0.0,1
49385,-0.02,Mens E-Mail,Do not send,,,,0.0,1
49386,0.0,Mens E-Mail,Do not send,,,,0.0,1
49387,0.04,Womens E-Mail,Send,,,,0.0,1
49388,0.055,No E-Mail,Send,,,,0.0,0
49389,0.0,Mens E-Mail,Do not send,,,,0.0,1
49390,0.0,No E-Mail,Do not send,,,,0.0,0
49391,0.0,Mens E-Mail,Do not send,,,,0.0,1
49392,0.05,Womens E-Mail,Send,,,,0.0,1
49393,0.0,No E-Mail,Do not send,,,,0.0,0
49394,0.4,Mens E-Mail,Send,,,,0.0,1
49395,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49396,0.38,Womens E-Mail,Send,,,,0.0,1
49397,0.12,No E-Mail,Send,,,,0.0,0
49398,0.0,Womens E-Mail,Do not send,,,,0.0,1
49399,0.0,Mens E-Mail,Do not send,,,,0.0,1
49400,0.0,Womens E-Mail,Do not send,,,,0.0,1
49401,-0.566,No E-Mail,Do not send,,,,0.0,0
49402,0.0,No E-Mail,Do not send,,,,0.0,0
49403,0.165,No E-Mail,Send,,,,0.0,0
49404,0.0,No E-Mail,Do not send,,,,0.0,0
49405,-0.02,Womens E-Mail,Do not send,,,,0.0,1
49406,0.0,No E-Mail,Do not send,,,,0.0,0
49407,-0.02,Mens E-Mail,Do not send,,,,0.0,1
49408,0.0,No E-Mail,Do not send,,,,0.0,0
49409,0.004,No E-Mail,Do not send,,,,0.0,0
49410,0.0,Mens E-Mail,Do not send,,,,0.0,1
49411,-0.62,No E-Mail,Do not send,,,,34.38,0
49412,0.0,Mens E-Mail,Do not send,,,,0.0,1
49413,0.0,No E-Mail,Do not send,,,,0.0,0
49414,-0.685,No E-Mail,Do not send,,,,120.43,0
49415,0.0,Mens E-Mail,Do not send,,,,0.0,1
49416,-0.01,Womens E-Mail,Do not send,,,,0.0,1
49417,0.0,Mens E-Mail,Do not send,,,,0.0,1
49418,-0.23,Mens E-Mail,Do not send,,,,0.0,1
49419,0.01,Mens E-Mail,Do not send,,,,0.0,1
49420,0.0,Womens E-Mail,Do not send,,,,0.0,1
49421,0.0,Mens E-Mail,Do not send,,,,0.0,1
49422,0.0,No E-Mail,Do not send,,,,0.0,0
49423,0.0,Mens E-Mail,Do not send,,,,0.0,1
49424,0.0,Womens E-Mail,Do not send,,,,0.0,1
49425,0.0,No E-Mail,Do not send,,,,0.0,0
49426,0.007,Mens E-Mail,Do not send,,,,0.0,1
49427,0.0,Mens E-Mail,Do not send,,,,0.0,1
49428,0.0,Mens E-Mail,Do not send,,,,0.0,1
49429,0.005,No E-Mail,Do not send,,,,0.0,0
49430,0.0,Mens E-Mail,Do not send,,,,0.0,1
49431,0.0,Mens E-Mail,Do not send,,,,0.0,1
49432,0.0,Womens E-Mail,Do not send,,,,0.0,1
49433,-0.01,No E-Mail,Do not send,,,,0.0,0
49434,0.0,Mens E-Mail,Do not send,,,,0.0,1
49435,0.0,No E-Mail,Do not send,,,,0.0,0
49436,0.01,Mens E-Mail,Do not send,,,,0.0,1
49437,0.0,Womens E-Mail,Do not send,,,,0.0,1
49438,-0.006,Mens E-Mail,Do not send,,,,0.0,1
49439,-0.003,No E-Mail,Do not send,,,,0.0,0
49440,0.0,Mens E-Mail,Do not send,,,,0.0,1
49441,0.0,No E-Mail,Do not send,,,,0.0,0
49442,0.009,No E-Mail,Do not send,,,,0.0,0
