customer_id,uplift_score,spend,treatment,segment
47106,0.0,0.0,1,Womens E-Mail
47107,0.042,0.0,0,No E-Mail
47108,0.01,0.0,0,No E-Mail
47109,-0.003,0.0,0,No E-Mail
47110,0.0,0.0,1,Womens E-Mail
47111,0.005,0.0,0,No E-Mail
47112,0.007,0.0,1,Mens E-Mail
47113,0.0,0.0,1,Womens E-Mail
47114,0.0,0.0,1,Womens E-Mail
47115,0.0,0.0,1,Womens E-Mail
47116,0.0,0.0,1,Womens E-Mail
47117,0.0,0.0,1,Womens E-Mail
47118,0.0,0.0,0,No E-Mail
47119,0.0,0.0,1,Mens E-Mail
47120,0.0,0.0,1,Womens E-Mail
47121,0.0,0.0,1,Mens E-Mail
47122,0.005,0.0,0,No E-Mail
47123,0.0,0.0,1,Mens E-Mail
47124,0.0,0.0,1,Mens E-Mail
47125,-0.06,0.0,1,Womens E-Mail
47126,-0.005,0.0,0,No E-Mail
47127,0.0,0.0,1,Mens E-Mail
47128,0.025,0.0,0,No E-Mail
47129,0.0,0.0,1,Womens E-Mail
47130,0.0,0.0,0,No E-Mail
47131,0.0,0.0,0,No E-Mail
47132,0.004,0.0,0,No E-Mail
47133,-0.026,0.0,1,Mens E-Mail
47134,0.01,0.0,0,No E-Mail
47135,0.0,0.0,0,No E-Mail
47136,0.01,0.0,0,No E-Mail
47137,0.0,0.0,1,Mens E-Mail
47138,0.0,0.0,1,Womens E-Mail
47139,0.0,0.0,1,Mens E-Mail
47140,0.0,0.0,1,Mens E-Mail
47141,0.0,0.0,1,Mens E-Mail
47142,0.0,0.0,1,Mens E-Mail
47143,0.015,0.0,0,No E-Mail
47144,0.0,0.0,1,Womens E-Mail
47145,-0.035,0.0,0,No E-Mail
47146,-0.01,0.0,1,Mens E-Mail
47147,0.007,0.0,1,Mens E-Mail
47148,0.0,0.0,0,No E-Mail
47149,-0.01,0.0,1,Mens E-Mail
47150,0.558,0.0,1,Mens E-Mail
47151,0.0,0.0,1,Mens E-Mail
47152,0.0,0.0,1,Mens E-Mail
47153,-0.04,0.0,1,Mens E-Mail
47154,0.025,0.0,0,No E-Mail
47155,0.0,0.0,1,Womens E-Mail
47156,0.0,0.0,0,No E-Mail
47157,0.005,0.0,0,No E-Mail
47158,0.0,0.0,1,Womens E-Mail
47159,0.005,0.0,0,No E-Mail
47160,0.004,0.0,0,No E-Mail
47161,0.0,0.0,0,No E-Mail
47162,0.0,0.0,0,No E-Mail
47163,0.04,0.0,1,Womens E-Mail
47164,0.0,0.0,0,No E-Mail
47165,0.0,0.0,0,No E-Mail
47166,0.0,0.0,1,Mens E-Mail
47167,0.004,0.0,1,Mens E-Mail
47168,0.0,0.0,1,Womens E-Mail
47169,0.0,0.0,1,Mens E-Mail
47170,0.015,0.0,0,No E-Mail
47171,0.0,0.0,0,No E-Mail
47172,0.0,0.0,1,Mens E-Mail
47173,-0.653,0.0,1,Mens E-Mail
47174,0.0,0.0,1,Mens E-Mail
47175,-0.04,0.0,1,Mens E-Mail
47176,-0.006,0.0,1,Mens E-Mail
47177,0.0,0.0,1,Womens E-Mail
47178,0.0,0.0,1,Womens E-Mail
47179,0.0,0.0,0,No E-Mail
47180,0.0,0.0,1,Mens E-Mail
47181,-0.003,0.0,0,No E-Mail
47182,0.11,0.0,1,Mens E-Mail
47183,0.0,0.0,1,Womens E-Mail
47184,0.295,0.0,0,No E-Mail
47185,0.0,0.0,1,Mens E-Mail
47186,0.0,0.0,0,No E-Mail
47187,0.01,0.0,1,Mens E-Mail
47188,0.0,0.0,1,Womens E-Mail
47189,0.0,0.0,0,No E-Mail
47190,0.0,0.0,1,Womens E-Mail
47191,0.0,0.0,0,No E-Mail
47192,0.0,0.0,1,Womens E-Mail
47193,0.002,0.0,0,No E-Mail
47194,0.0,0.0,1,Womens E-Mail
47195,0.0,0.0,1,Womens E-Mail
47196,0.0,0.0,1,Mens E-Mail
47197,0.0,0.0,1,Womens E-Mail
47198,0.0,0.0,1,Mens E-Mail
47199,-0.003,0.0,0,No E-Mail
47200,0.0,0.0,1,Mens E-Mail
47201,-0.005,0.0,0,No E-Mail
47202,0.0,0.0,0,No E-Mail
47203,0.0,0.0,1,Mens E-Mail
47204,0.0,0.0,1,Womens E-Mail
47205,0.0,0.0,1,Mens E-Mail
47206,-0.582,0.0,1,Womens E-Mail
47207,0.0,0.0,1,Womens E-Mail
47208,0.005,0.0,0,No E-Mail
47209,0.0,0.0,0,No E-Mail
47210,-0.005,0.0,0,No E-Mail
47211,0.0,0.0,1,Womens E-Mail
47212,0.01,0.0,1,Womens E-Mail
47213,0.014,0.0,0,No E-Mail
47214,0.0,0.0,1,Womens E-Mail
47215,-0.14,0.0,1,Womens E-Mail
47216,0.03,0.0,1,Womens E-Mail
47217,0.0,0.0,1,Mens E-Mail
47218,0.01,0.0,0,No E-Mail
47219,0.0,0.0,0,No E-Mail
47220,-0.02,0.0,1,Womens E-Mail
47221,0.0,0.0,1,Womens E-Mail
47222,0.0,0.0,0,No E-Mail
47223,0.0,0.0,0,No E-Mail
47224,0.005,0.0,0,No E-Mail
47225,0.025,0.0,0,No E-Mail
47226,0.0,0.0,1,Mens E-Mail
47227,-0.01,0.0,1,Womens E-Mail
47228,0.0,0.0,0,No E-Mail
47229,0.0,0.0,0,No E-Mail
47230,0.0,0.0,0,No E-Mail
47231,-0.006,0.0,1,Mens E-Mail
47232,0.0,0.0,0,No E-Mail
47233,0.0,0.0,1,Mens E-Mail
47234,0.015,0.0,0,No E-Mail
47235,0.0,0.0,1,Mens E-Mail
47236,0.529,0.0,1,Mens E-Mail
47237,0.0,0.0,1,Womens E-Mail
47238,0.0,0.0,1,Womens E-Mail
47239,0.0,0.0,0,No E-Mail
47240,0.0,0.0,1,Womens E-Mail
47241,0.0,0.0,1,Womens E-Mail
47242,0.0,0.0,1,Womens E-Mail
47243,0.0,0.0,1,Mens E-Mail
47244,0.0,0.0,1,Mens E-Mail
47245,0.67,29.99,1,Mens E-Mail
47246,-0.01,0.0,0,No E-Mail
47247,0.0,0.0,1,Womens E-Mail
47248,-0.05,0.0,1,Mens E-Mail
47249,0.0,0.0,1,Mens E-Mail
47250,0.0,0.0,1,Womens E-Mail
47251,0.0,0.0,0,No E-Mail
47252,0.01,0.0,0,No E-Mail
47253,0.005,0.0,0,No E-Mail
47254,0.0,0.0,1,Womens E-Mail
47255,0.0,0.0,0,No E-Mail
47256,0.0,0.0,0,No E-Mail
47257,0.0,0.0,1,Mens E-Mail
47258,0.0,0.0,1,Womens E-Mail
47259,0.0,0.0,1,Womens E-Mail
47260,0.0,0.0,1,Womens E-Mail
47261,0.0,0.0,1,Mens E-Mail
47262,-0.07,0.0,1,Mens E-Mail
47263,0.0,0.0,1,Mens E-Mail
47264,-0.01,0.0,1,Womens E-Mail
47265,0.0,0.0,1,Mens E-Mail
47266,0.0,0.0,1,Mens E-Mail
47267,0.0,0.0,1,Mens E-Mail
47268,0.0,0.0,1,Womens E-Mail
47269,0.0,0.0,1,Mens E-Mail
47270,-0.015,0.0,0,No E-Mail
47271,0.0,0.0,0,No E-Mail
47272,0.0,0.0,1,Womens E-Mail
47273,0.0,0.0,0,No E-Mail
47274,0.0,0.0,1,Womens E-Mail
47275,0.025,0.0,0,No E-Mail
47276,0.01,0.0,1,Mens E-Mail
47277,-0.05,0.0,1,Mens E-Mail
47278,0.0,0.0,0,No E-Mail
47279,0.0,0.0,0,No E-Mail
47280,0.0,0.0,1,Womens E-Mail
47281,0.0,0.0,0,No E-Mail
47282,0.0,0.0,1,Mens E-Mail
47283,0.0,0.0,1,Mens E-Mail
47284,0.0,0.0,1,Womens E-Mail
47285,0.0,0.0,0,No E-Mail
47286,0.0,0.0,1,Womens E-Mail
47287,0.0,0.0,0,No E-Mail
47288,0.0,0.0,0,No E-Mail
47289,-0.582,0.0,1,Womens E-Mail
47290,0.0,0.0,1,Mens E-Mail
47291,0.0,0.0,1,Mens E-Mail
47292,0.0,0.0,1,Mens E-Mail
47293,0.0,0.0,1,Womens E-Mail
47294,0.004,0.0,0,No E-Mail
47295,-0.003,0.0,0,No E-Mail
47296,-0.005,0.0,0,No E-Mail
47297,0.0,0.0,1,Womens E-Mail
47298,0.004,0.0,0,No E-Mail
47299,0.0,0.0,1,Mens E-Mail
47300,0.0,0.0,1,Womens E-Mail
47301,0.0,0.0,1,Womens E-Mail
47302,0.0,0.0,1,Womens E-Mail
47303,0.005,0.0,0,No E-Mail
47304,0.0,0.0,0,No E-Mail
47305,-0.07,0.0,1,Mens E-Mail
47306,0.0,0.0,1,Mens E-Mail
47307,0.0,0.0,1,Womens E-Mail
47308,-0.04,0.0,1,Mens E-Mail
47309,-0.01,0.0,1,Womens E-Mail
47310,0.0,0.0,1,Mens E-Mail
47311,0.01,0.0,1,Mens E-Mail
47312,0.0,0.0,0,No E-Mail
47313,0.0,0.0,1,Womens E-Mail
47314,0.0,0.0,1,Mens E-Mail
47315,-0.005,0.0,0,No E-Mail
47316,0.01,0.0,1,Mens E-Mail
47317,0.0,0.0,1,Womens E-Mail
47318,0.005,0.0,0,No E-Mail
47319,0.0,0.0,1,Mens E-Mail
47320,0.0,0.0,1,Womens E-Mail
47321,0.0,0.0,1,Mens E-Mail
47322,0.0,0.0,1,Mens E-Mail
47323,0.0,0.0,1,Womens E-Mail
47324,0.0,0.0,0,No E-Mail
47325,0.01,29.99,1,Mens E-Mail
47326,0.244,0.0,0,No E-Mail
47327,0.009,0.0,0,No E-Mail
47328,0.0,0.0,1,Mens E-Mail
47329,0.0,0.0,1,Womens E-Mail
47330,0.0,0.0,0,No E-Mail
47331,0.0,0.0,0,No E-Mail
47332,0.0,0.0,1,Mens E-Mail
47333,0.01,0.0,1,Womens E-Mail
47334,0.007,0.0,1,Mens E-Mail
47335,0.0,0.0,1,Mens E-Mail
47336,0.0,0.0,1,Mens E-Mail
47337,-0.02,0.0,1,Womens E-Mail
47338,-0.01,0.0,1,Womens E-Mail
47339,0.0,0.0,1,Mens E-Mail
47340,0.0,0.0,0,No E-Mail
47341,0.0,0.0,1,Mens E-Mail
47342,0.0,0.0,1,Womens E-Mail
47343,0.07,0.0,1,Mens E-Mail
47344,0.03,0.0,1,Mens E-Mail
47345,0.0,0.0,1,Womens E-Mail
47346,0.0,0.0,0,No E-Mail
47347,0.0,0.0,0,No E-Mail
47348,0.0,0.0,1,Mens E-Mail
47349,0.0,0.0,1,Womens E-Mail
47350,0.0,0.0,1,Womens E-Mail
47351,0.0,0.0,0,No E-Mail
47352,0.0,0.0,1,Mens E-Mail
47353,0.0,0.0,0,No E-Mail
47354,-0.004,0.0,0,No E-Mail
47355,0.0,0.0,1,Mens E-Mail
47356,0.0,0.0,1,Womens E-Mail
47357,0.0,0.0,1,Womens E-Mail
47358,0.2,0.0,0,No E-Mail
47359,-0.01,0.0,1,Mens E-Mail
47360,0.025,0.0,0,No E-Mail
47361,-0.03,0.0,0,No E-Mail
47362,0.0,0.0,1,Womens E-Mail
47363,0.0,0.0,1,Womens E-Mail
47364,0.01,0.0,1,Mens E-Mail
47365,0.0,0.0,1,Womens E-Mail
47366,0.0,0.0,1,Womens E-Mail
47367,0.0,0.0,1,Womens E-Mail
47368,0.0,0.0,1,Mens E-Mail
47369,0.025,0.0,0,No E-Mail
47370,0.005,0.0,0,No E-Mail
47371,0.0,0.0,1,Mens E-Mail
47372,0.0,0.0,1,Mens E-Mail
47373,0.0,0.0,1,Womens E-Mail
47374,0.606,0.0,1,Womens E-Mail
47375,-0.04,0.0,1,Womens E-Mail
47376,-0.005,0.0,0,No E-Mail
47377,0.0,0.0,1,Womens E-Mail
47378,0.0,0.0,1,Womens E-Mail
47379,-0.006,0.0,1,Mens E-Mail
47380,0.0,0.0,0,No E-Mail
47381,0.0,0.0,0,No E-Mail
47382,0.0,0.0,0,No E-Mail
47383,0.0,0.0,1,Mens E-Mail
47384,-0.2,0.0,1,Womens E-Mail
47385,-0.04,0.0,1,Womens E-Mail
47386,0.0,0.0,1,Womens E-Mail
47387,0.0,0.0,1,Mens E-Mail
47388,0.0,0.0,1,Womens E-Mail
47389,0.0,0.0,1,Mens E-Mail
47390,-0.02,0.0,0,No E-Mail
47391,-0.03,0.0,1,Womens E-Mail
47392,0.0,0.0,1,Womens E-Mail
47393,-0.006,0.0,1,Mens E-Mail
47394,-0.006,0.0,1,Mens E-Mail
47395,0.025,0.0,0,No E-Mail
47396,0.045,0.0,0,No E-Mail
47397,0.01,0.0,0,No E-Mail
47398,0.0,0.0,1,Mens E-Mail
47399,0.0,0.0,1,Mens E-Mail
47400,0.0,0.0,1,Womens E-Mail
47401,0.0,0.0,1,Womens E-Mail
47402,0.0,0.0,0,No E-Mail
47403,0.01,0.0,1,Womens E-Mail
47404,0.0,0.0,1,Womens E-Mail
47405,0.0,0.0,1,Womens E-Mail
47406,0.0,0.0,1,Womens E-Mail
47407,0.01,0.0,0,No E-Mail
47408,0.0,0.0,0,No E-Mail
47409,0.01,0.0,1,Mens E-Mail
47410,0.0,0.0,1,Womens E-Mail
47411,0.01,0.0,1,Mens E-Mail
47412,0.005,0.0,0,No E-Mail
47413,0.0,0.0,0,No E-Mail
47414,0.69,499.0,1,Mens E-Mail
47415,0.0,0.0,1,Womens E-Mail
47416,0.0,0.0,1,Womens E-Mail
47417,0.0,0.0,1,Womens E-Mail
47418,-0.1,0.0,1,Mens E-Mail
47419,0.04,0.0,1,Mens E-Mail
47420,0.0,0.0,1,Mens E-Mail
47421,0.005,0.0,0,No E-Mail
47422,0.0,0.0,1,Womens E-Mail
47423,0.01,0.0,1,Mens E-Mail
47424,0.0,0.0,1,Mens E-Mail
47425,0.0,0.0,1,Mens E-Mail
47426,0.0,0.0,1,Womens E-Mail
47427,0.0,0.0,1,Mens E-Mail
47428,-0.09,33.51,1,Mens E-Mail
47429,0.0,0.0,0,No E-Mail
47430,0.295,0.0,0,No E-Mail
47431,-0.005,0.0,0,No E-Mail
47432,0.02,0.0,1,Mens E-Mail
47433,-0.003,0.0,0,No E-Mail
47434,0.0,0.0,1,Womens E-Mail
47435,0.0,0.0,0,No E-Mail
47436,0.0,0.0,1,Mens E-Mail
47437,0.0,0.0,1,Mens E-Mail
47438,0.01,0.0,1,Womens E-Mail
47439,0.0,0.0,1,Womens E-Mail
47440,0.0,0.0,1,Womens E-Mail
47441,0.01,0.0,1,Womens E-Mail
47442,-0.005,0.0,0,No E-Mail
47443,0.0,0.0,1,Mens E-Mail
47444,0.0,0.0,1,Womens E-Mail
47445,0.015,0.0,0,No E-Mail
47446,0.0,0.0,1,Mens E-Mail
47447,0.01,0.0,1,Womens E-Mail
47448,0.0,0.0,0,No E-Mail
47449,-0.15,0.0,1,Mens E-Mail
47450,0.0,0.0,1,Mens E-Mail
47451,-0.006,0.0,1,Mens E-Mail
47452,0.005,0.0,0,No E-Mail
47453,0.0,0.0,1,Womens E-Mail
47454,0.0,0.0,1,Womens E-Mail
47455,0.0,0.0,1,Mens E-Mail
47456,0.02,0.0,1,Mens E-Mail
47457,0.01,0.0,1,Mens E-Mail
47458,0.0,0.0,1,Womens E-Mail
47459,0.0,0.0,1,Mens E-Mail
47460,0.01,0.0,1,Mens E-Mail
47461,-0.01,0.0,1,Womens E-Mail
47462,0.0,0.0,1,Mens E-Mail
47463,0.0,0.0,1,Womens E-Mail
47464,0.0,0.0,1,Womens E-Mail
47465,0.058,0.0,1,Womens E-Mail
47466,0.0,0.0,1,Womens E-Mail
47467,0.0,0.0,1,Mens E-Mail
47468,0.05,0.0,1,Womens E-Mail
47469,-0.03,0.0,1,Womens E-Mail
47470,0.0,0.0,1,Mens E-Mail
47471,0.0,0.0,1,Womens E-Mail
47472,0.0,0.0,0,No E-Mail
47473,0.0,0.0,1,Mens E-Mail
47474,0.01,0.0,0,No E-Mail
47475,0.0,0.0,1,Womens E-Mail
47476,0.0,0.0,1,Womens E-Mail
47477,0.0,0.0,1,Womens E-Mail
47478,0.01,0.0,1,Mens E-Mail
47479,0.0,0.0,1,Womens E-Mail
47480,0.0,0.0,1,Womens E-Mail
47481,0.0,0.0,1,Mens E-Mail
47482,0.0,0.0,1,Womens E-Mail
47483,-0.03,0.0,0,No E-Mail
47484,0.01,0.0,1,Mens E-Mail
47485,0.0,0.0,1,Mens E-Mail
47486,0.0,0.0,1,Mens E-Mail
47487,0.0,0.0,0,No E-Mail
47488,0.0,0.0,0,No E-Mail
47489,0.0,0.0,0,No E-Mail
47490,0.0,0.0,1,Womens E-Mail
47491,0.0,0.0,1,Womens E-Mail
47492,0.0,0.0,0,No E-Mail
47493,0.0,0.0,1,Womens E-Mail
47494,-0.01,0.0,1,Mens E-Mail
47495,0.0,0.0,1,Mens E-Mail
47496,0.0,0.0,0,No E-Mail
47497,0.0,0.0,1,Mens E-Mail
47498,0.0,0.0,1,Womens E-Mail
47499,0.0,0.0,0,No E-Mail
47500,0.0,0.0,1,Womens E-Mail
47501,0.0,0.0,0,No E-Mail
47502,0.0,0.0,1,Mens E-Mail
47503,0.0,0.0,1,Mens E-Mail
47504,-0.1,0.0,1,Womens E-Mail
47505,0.01,0.0,0,No E-Mail
47506,0.0,0.0,1,Womens E-Mail
47507,0.01,0.0,1,Mens E-Mail
47508,-0.006,0.0,1,Mens E-Mail
47509,0.0,0.0,1,Mens E-Mail
47510,-0.62,29.99,0,No E-Mail
47511,0.06,0.0,0,No E-Mail
47512,0.0,0.0,0,No E-Mail
47513,0.0,0.0,1,Womens E-Mail
47514,0.0,0.0,0,No E-Mail
47515,0.0,0.0,1,Mens E-Mail
47516,0.0,0.0,1,Mens E-Mail
47517,0.0,0.0,1,Womens E-Mail
47518,0.0,0.0,1,Mens E-Mail
47519,-0.005,0.0,0,No E-Mail
47520,0.0,0.0,1,Mens E-Mail
47521,0.01,0.0,0,No E-Mail
47522,0.0,0.0,1,Mens E-Mail
47523,0.0,0.0,1,Mens E-Mail
47524,-0.01,0.0,1,Womens E-Mail
47525,0.01,0.0,0,No E-Mail
47526,-0.02,0.0,1,Womens E-Mail
47527,0.0,0.0,1,Mens E-Mail
47528,0.0,0.0,1,Womens E-Mail
47529,0.0,0.0,1,Mens E-Mail
47530,0.0,0.0,0,No E-Mail
47531,0.0,0.0,1,Womens E-Mail
47532,0.013,0.0,1,Mens E-Mail
47533,0.0,0.0,1,Womens E-Mail
47534,0.01,0.0,1,Womens E-Mail
47535,0.004,0.0,0,No E-Mail
47536,0.0,0.0,1,Womens E-Mail
47537,0.0,0.0,1,Mens E-Mail
47538,0.0,0.0,0,No E-Mail
47539,0.0,0.0,1,Womens E-Mail
47540,-0.005,0.0,0,No E-Mail
47541,0.0,0.0,1,Mens E-Mail
47542,0.0,0.0,1,Womens E-Mail
47543,0.005,0.0,0,No E-Mail
47544,-0.12,0.0,1,Mens E-Mail
47545,0.0,0.0,0,No E-Mail
47546,0.0,0.0,1,Womens E-Mail
47547,0.0,0.0,0,No E-Mail
47548,-0.02,0.0,0,No E-Mail
47549,0.0,0.0,1,Mens E-Mail
47550,0.0,0.0,1,Mens E-Mail
47551,0.31,0.0,1,Mens E-Mail
47552,0.0,0.0,0,No E-Mail
47553,0.03,0.0,1,Mens E-Mail
47554,0.0,0.0,1,Womens E-Mail
47555,0.0,0.0,1,Womens E-Mail
47556,0.0,0.0,0,No E-Mail
47557,0.007,0.0,1,Mens E-Mail
47558,0.0,0.0,0,No E-Mail
47559,0.0,0.0,1,Womens E-Mail
47560,0.01,0.0,1,Mens E-Mail
47561,0.0,0.0,1,Mens E-Mail
47562,0.13,0.0,0,No E-Mail
47563,0.0,0.0,1,Mens E-Mail
47564,0.0,0.0,0,No E-Mail
47565,0.045,0.0,0,No E-Mail
47566,0.0,0.0,1,Mens E-Mail
47567,0.0,0.0,1,Mens E-Mail
47568,0.01,0.0,1,Mens E-Mail
47569,0.0,0.0,1,Mens E-Mail
47570,0.0,0.0,1,Womens E-Mail
47571,0.01,0.0,1,Mens E-Mail
47572,0.0,0.0,1,Mens E-Mail
47573,0.59,29.99,1,Womens E-Mail
47574,0.0,0.0,1,Womens E-Mail
47575,0.0,0.0,1,Womens E-Mail
47576,0.0,0.0,1,Womens E-Mail
47577,0.0,0.0,1,Womens E-Mail
47578,0.0,0.0,0,No E-Mail
47579,0.07,0.0,1,Womens E-Mail
47580,0.0,0.0,1,Womens E-Mail
47581,0.0,0.0,1,Womens E-Mail
47582,0.0,0.0,1,Womens E-Mail
47583,0.0,0.0,0,No E-Mail
47584,0.0,0.0,1,Mens E-Mail
47585,0.0,0.0,1,Mens E-Mail
47586,0.0,0.0,0,No E-Mail
47587,0.0,0.0,1,Womens E-Mail
47588,-0.04,0.0,1,Mens E-Mail
47589,-0.02,0.0,1,Mens E-Mail
47590,0.01,0.0,0,No E-Mail
47591,0.0,0.0,1,Mens E-Mail
47592,0.0,0.0,0,No E-Mail
47593,0.0,0.0,1,Womens E-Mail
47594,0.0,0.0,1,Mens E-Mail
47595,-0.015,0.0,0,No E-Mail
47596,0.0,0.0,1,Mens E-Mail
47597,-0.015,0.0,0,No E-Mail
47598,0.02,0.0,1,Womens E-Mail
47599,0.0,0.0,0,No E-Mail
47600,-0.01,0.0,1,Mens E-Mail
47601,0.0,0.0,1,Womens E-Mail
47602,-0.03,0.0,1,Womens E-Mail
47603,0.0,0.0,1,Womens E-Mail
47604,0.0,0.0,1,Womens E-Mail
47605,0.0,0.0,1,Mens E-Mail
47606,0.0,0.0,1,Womens E-Mail
47607,0.0,0.0,1,Mens E-Mail
47608,0.0,0.0,1,Mens E-Mail
47609,0.0,0.0,1,Womens E-Mail
47610,0.0,0.0,0,No E-Mail
47611,0.005,0.0,0,No E-Mail
47612,0.0,0.0,1,Mens E-Mail
47613,0.0,0.0,1,Womens E-Mail
47614,0.0,0.0,0,No E-Mail
47615,0.0,0.0,1,Mens E-Mail
47616,0.005,0.0,0,No E-Mail
47617,-0.025,0.0,0,No E-Mail
47618,0.0,0.0,1,Womens E-Mail
47619,0.0,0.0,0,No E-Mail
47620,0.0,0.0,1,Womens E-Mail
47621,-0.391,0.0,0,No E-Mail
47622,0.01,0.0,1,Womens E-Mail
47623,0.0,0.0,1,Mens E-Mail
47624,0.0,0.0,1,Womens E-Mail
47625,0.0,0.0,1,Mens E-Mail
47626,-0.006,0.0,1,Mens E-Mail
47627,0.0,0.0,1,Womens E-Mail
47628,0.0,0.0,1,Mens E-Mail
47629,0.0,0.0,0,No E-Mail
47630,0.01,0.0,0,No E-Mail
47631,0.0,0.0,0,No E-Mail
47632,0.0,0.0,1,Womens E-Mail
47633,0.259,0.0,0,No E-Mail
47634,0.0,0.0,1,Mens E-Mail
47635,0.0,0.0,1,Mens E-Mail
47636,-0.04,0.0,1,Womens E-Mail
47637,0.0,0.0,1,Womens E-Mail
47638,0.302,0.0,0,No E-Mail
47639,0.0,0.0,1,Mens E-Mail
47640,0.005,0.0,0,No E-Mail
47641,0.04,0.0,0,No E-Mail
47642,0.0,0.0,1,Womens E-Mail
47643,0.0,0.0,0,No E-Mail
47644,0.01,0.0,0,No E-Mail
47645,-0.01,0.0,1,Womens E-Mail
47646,0.0,0.0,1,Mens E-Mail
47647,-0.007,0.0,1,Womens E-Mail
47648,0.0,0.0,0,No E-Mail
47649,-0.03,0.0,1,Mens E-Mail
47650,0.005,0.0,0,No E-Mail
47651,-0.005,0.0,0,No E-Mail
47652,0.0,0.0,1,Womens E-Mail
47653,0.005,0.0,0,No E-Mail
47654,0.0,0.0,0,No E-Mail
47655,0.0,0.0,1,Womens E-Mail
47656,0.0,0.0,1,Womens E-Mail
47657,-0.01,0.0,1,Womens E-Mail
47658,0.005,0.0,0,No E-Mail
47659,0.0,0.0,1,Womens E-Mail
47660,0.04,0.0,1,Womens E-Mail
47661,0.0,0.0,1,Mens E-Mail
47662,0.06,0.0,1,Mens E-Mail
47663,0.0,0.0,1,Mens E-Mail
47664,-0.007,0.0,1,Womens E-Mail
47665,0.004,0.0,0,No E-Mail
47666,0.0,0.0,1,Mens E-Mail
47667,0.0,0.0,1,Mens E-Mail
47668,0.0,0.0,1,Womens E-Mail
47669,-0.003,0.0,0,No E-Mail
47670,0.0,0.0,1,Womens E-Mail
47671,0.0,0.0,1,Womens E-Mail
47672,0.0,0.0,0,No E-Mail
47673,0.0,0.0,1,Mens E-Mail
47674,0.07,0.0,1,Mens E-Mail
47675,0.0,0.0,1,Womens E-Mail
47676,0.0,0.0,1,Mens E-Mail
47677,0.0,0.0,1,Mens E-Mail
47678,0.0,0.0,1,Womens E-Mail
47679,0.0,0.0,1,Womens E-Mail
47680,0.01,0.0,1,Mens E-Mail
47681,0.0,0.0,1,Womens E-Mail
47682,-0.005,0.0,0,No E-Mail
47683,0.015,0.0,0,No E-Mail
47684,-0.1,0.0,1,Mens E-Mail
47685,0.0,0.0,1,Womens E-Mail
47686,0.0,0.0,0,No E-Mail
47687,-0.006,0.0,1,Mens E-Mail
47688,0.0,0.0,1,Mens E-Mail
47689,0.0,0.0,1,Womens E-Mail
47690,0.0,0.0,1,Womens E-Mail
47691,0.0,0.0,1,Womens E-Mail
47692,0.105,0.0,0,No E-Mail
47693,0.0,0.0,1,Womens E-Mail
47694,0.0,0.0,1,Womens E-Mail
47695,0.0,0.0,1,Mens E-Mail
47696,0.01,0.0,1,Mens E-Mail
47697,0.0,0.0,1,Womens E-Mail
47698,0.0,0.0,1,Womens E-Mail
47699,0.0,0.0,1,Mens E-Mail
47700,0.0,0.0,1,Mens E-Mail
47701,0.0,0.0,0,No E-Mail
47702,0.0,0.0,1,Womens E-Mail
47703,0.0,0.0,1,Womens E-Mail
47704,0.0,0.0,1,Womens E-Mail
47705,0.07,0.0,1,Womens E-Mail
47706,0.03,0.0,1,Mens E-Mail
47707,0.0,0.0,1,Womens E-Mail
47708,0.0,0.0,1,Mens E-Mail
47709,0.0,0.0,1,Womens E-Mail
47710,0.014,0.0,1,Mens E-Mail
47711,0.01,0.0,0,No E-Mail
47712,0.0,0.0,1,Mens E-Mail
47713,0.0,0.0,1,Womens E-Mail
47714,0.16,0.0,1,Womens E-Mail
47715,0.0,0.0,1,Mens E-Mail
47716,0.0,0.0,1,Mens E-Mail
47717,0.0,0.0,1,Mens E-Mail
47718,-0.025,0.0,0,No E-Mail
47719,0.0,0.0,1,Womens E-Mail
47720,0.0,0.0,1,Mens E-Mail
47721,0.035,0.0,0,No E-Mail
47722,0.0,0.0,0,No E-Mail
47723,0.0,0.0,1,Mens E-Mail
47724,0.11,0.0,1,Mens E-Mail
47725,0.0,0.0,1,Womens E-Mail
47726,0.518,0.0,1,Womens E-Mail
47727,0.0,0.0,1,Womens E-Mail
47728,0.07,0.0,1,Womens E-Mail
47729,-0.05,0.0,1,Mens E-Mail
47730,0.0,0.0,1,Womens E-Mail
47731,0.0,0.0,1,Womens E-Mail
47732,0.0,0.0,1,Mens E-Mail
47733,0.01,0.0,1,Mens E-Mail
47734,0.0,0.0,1,Womens E-Mail
47735,0.0,0.0,1,Mens E-Mail
47736,0.01,0.0,1,Mens E-Mail
47737,0.0,0.0,1,Womens E-Mail
47738,0.0,0.0,1,Womens E-Mail
47739,0.0,0.0,1,Womens E-Mail
47740,-0.006,0.0,1,Mens E-Mail
47741,0.005,0.0,0,No E-Mail
47742,-0.03,0.0,1,Womens E-Mail
47743,-0.031,0.0,0,No E-Mail
47744,0.0,0.0,0,No E-Mail
47745,0.0,0.0,1,Womens E-Mail
47746,0.0,0.0,1,Mens E-Mail
47747,0.13,0.0,1,Mens E-Mail
47748,0.02,0.0,1,Mens E-Mail
47749,0.002,0.0,0,No E-Mail
47750,0.0,0.0,1,Womens E-Mail
47751,0.0,0.0,0,No E-Mail
47752,0.0,0.0,0,No E-Mail
47753,0.0,0.0,0,No E-Mail
47754,0.0,0.0,1,Womens E-Mail
